catchment_num,em,hydro_year,event_num,max_value_bc,max_value_nonbc,peak_timestep_bc,peak_timestep_nonbc,peak_timestep_agrees,peak_timestep_offset,bc_nonbc_diff
104,04,2063.0,119,368.78558349609375,8.814169883728027,7.0,10.0,False,-3.0,359.9714136123657
104,04,2063.0,120,882.2466430664062,4.6452178955078125,1.0,1.0,True,0.0,877.6014251708984
104,04,2063.0,122,297.20098876953125,9.973953247070312,11.0,13.0,False,-2.0,287.22703552246094
104,04,2063.0,123,161.2855682373047,7.75114631652832,21.0,7.0,False,14.0,153.53442192077637
104,04,2063.0,127,222.86056518554688,6.930289268493652,26.0,63.0,False,-37.0,215.93027591705322
104,04,2065.0,134,201.84974670410156,4.029702663421631,9.0,8.0,False,1.0,197.82004404067993
104,04,2065.0,135,234.4061737060547,3.834848165512085,9.0,5.0,False,4.0,230.5713255405426
104,04,2065.0,136,268.8063659667969,1.2305245399475098,3.0,3.0,True,0.0,267.57584142684937
104,04,2065.0,137,278.0372619628906,5.548407077789307,1.0,15.0,False,-14.0,272.4888548851013
104,04,2065.0,138,232.80520629882812,6.753147125244141,33.0,116.0,False,-83.0,226.05205917358398
104,04,2067.0,148,187.68341064453125,3.1714186668395996,28.0,10.0,False,18.0,184.51199197769165
104,04,2067.0,150,159.01214599609375,9.361167907714844,15.0,3.0,False,12.0,149.6509780883789
104,04,2067.0,152,193.63743591308594,6.585514068603516,15.0,26.0,False,-11.0,187.05192184448242
104,04,2067.0,153,329.3678283691406,4.1165666580200195,32.0,8.0,False,24.0,325.2512617111206
104,04,2067.0,155,338.840087890625,7.506000518798828,23.0,2.0,False,21.0,331.3340873718262
104,04,2068.0,159,197.8386993408203,13.707444190979004,99.0,28.0,False,71.0,184.1312551498413
104,04,2068.0,161,291.4513854980469,11.037674903869629,22.0,5.0,False,17.0,280.41371059417725
104,04,2069.0,168,325.0680847167969,29.578115463256836,34.0,52.0,False,-18.0,295.48996925354004
104,04,2069.0,170,433.3310241699219,3.5519022941589355,3.0,19.0,False,-16.0,429.77912187576294
104,04,2070.0,174,257.1329650878906,1.5195420980453491,2.0,2.0,True,0.0,255.61342298984528
104,04,2070.0,175,189.9822540283203,10.357084274291992,5.0,102.0,False,-97.0,179.62516975402832
104,04,2070.0,176,255.34205627441406,1.3932660818099976,6.0,6.0,True,0.0,253.94879019260406
104,04,2070.0,177,181.6547088623047,3.942625045776367,8.0,2.0,False,6.0,177.71208381652832
104,04,2070.0,178,151.1932830810547,2.7909305095672607,13.0,23.0,False,-10.0,148.40235257148743
104,04,2070.0,181,320.0523986816406,7.235204696655273,1.0,8.0,False,-7.0,312.81719398498535
104,04,2070.0,183,182.60728454589844,1.5264544486999512,18.0,19.0,False,-1.0,181.0808300971985
104,04,2071.0,188,217.30612182617188,6.9391937255859375,19.0,7.0,False,12.0,210.36692810058594
104,04,2074.0,209,192.25416564941406,2.6447205543518066,8.0,12.0,False,-4.0,189.60944509506226
104,05,2036.0,133,153.12744140625,18.680627822875977,55.0,30.0,False,25.0,134.44681358337402
104,05,2037.0,135,199.65472412109375,5.591643333435059,13.0,12.0,False,1.0,194.0630807876587
104,05,2037.0,138,158.11451721191406,3.7071447372436523,31.0,7.0,False,24.0,154.4073724746704
104,05,2037.0,139,169.84268188476562,1.950368881225586,3.0,13.0,False,-10.0,167.89231300354004
104,05,2037.0,141,181.52713012695312,4.795990467071533,18.0,3.0,False,15.0,176.7311396598816
104,05,2038.0,146,204.37413024902344,4.165284633636475,26.0,0.0,False,26.0,200.20884561538696
104,05,2039.0,156,271.460693359375,0.9931932687759399,3.0,3.0,True,0.0,270.46750009059906
104,05,,162,,,,,,,
104,05,,163,,,,,,,
104,05,2041.0,165,153.735107421875,3.9560554027557373,14.0,2.0,False,12.0,149.77905201911926
104,05,2041.0,166,176.62158203125,4.064600467681885,1.0,3.0,False,-2.0,172.55698156356812
104,05,2042.0,176,178.95773315429688,6.620922088623047,11.0,22.0,False,-11.0,172.33681106567383
104,05,2043.0,182,204.24305725097656,4.81716775894165,9.0,3.0,False,6.0,199.4258894920349
104,07,,130,,,,,,,
104,08,2045.0,70,165.6065216064453,1.7734779119491577,4.0,7.0,False,-3.0,163.83304369449615
104,08,2046.0,76,236.91383361816406,6.433978080749512,52.0,77.0,False,-25.0,230.47985553741455
104,08,2051.0,101,175.53555297851562,3.9867165088653564,15.0,10.0,False,5.0,171.54883646965027
104,08,2072.0,164,195.5498046875,5.8579535484313965,13.0,14.0,False,-1.0,189.6918511390686
104,08,2073.0,165,182.06643676757812,6.802224636077881,3.0,0.0,False,3.0,175.26421213150024
104,08,2079.0,212,183.84332275390625,5.599300384521484,5.0,6.0,False,-1.0,178.24402236938477
104,08,2079.0,215,271.0718688964844,17.786930084228516,8.0,125.0,False,-117.0,253.28493881225586
104,09,2072.0,86,234.736083984375,1.4645389318466187,3.0,2.0,False,1.0,233.27154505252838
104,09,2072.0,87,230.10438537597656,5.3745269775390625,20.0,2.0,False,18.0,224.7298583984375
104,09,2076.0,108,164.7766876220703,4.970068454742432,4.0,1.0,False,3.0,159.80661916732788
104,09,2076.0,109,176.85369873046875,5.69014835357666,24.0,30.0,False,-6.0,171.1635503768921
104,09,2078.0,119,246.12562561035156,5.798521041870117,8.0,3.0,False,5.0,240.32710456848145
104,09,2079.0,127,339.0526428222656,9.377172470092773,38.0,15.0,False,23.0,329.67547035217285
104,09,2079.0,131,242.1545867919922,8.077163696289062,3.0,3.0,True,0.0,234.07742309570312
104,09,2079.0,132,188.24490356445312,5.060667037963867,7.0,7.0,True,0.0,183.18423652648926
104,13,2075.0,115,170.8645477294922,7.186135768890381,11.0,2.0,False,9.0,163.6784119606018
104,13,2076.0,121,152.73985290527344,8.601869583129883,37.0,10.0,False,27.0,144.13798332214355
104,13,2079.0,144,320.3339538574219,2.1866252422332764,8.0,0.0,False,8.0,318.1473286151886
104,15,2063.0,270,321.6125183105469,3.2230405807495117,8.0,15.0,False,-7.0,318.38947772979736
104,15,2063.0,272,217.17092895507812,5.049199104309082,8.0,4.0,False,4.0,212.12172985076904
104,15,2063.0,274,378.0257263183594,1.8246129751205444,6.0,0.0,False,6.0,376.20111334323883
104,15,2066.0,313,273.0657653808594,10.995527267456055,35.0,5.0,False,30.0,262.0702381134033
104,15,2068.0,337,256.36669921875,9.529487609863281,15.0,7.0,False,8.0,246.83721160888672
104,15,2068.0,338,380.5843505859375,0.9118866920471191,3.0,4.0,False,-1.0,379.6724638938904
104,15,2068.0,339,213.87779235839844,0.8858641386032104,0.0,0.0,True,0.0,212.99192821979523
104,15,2072.0,393,372.5151672363281,2.0468108654022217,0.0,2.0,False,-2.0,370.4683563709259
104,15,2076.0,473,176.0103302001953,2.3681023120880127,0.0,1.0,False,-1.0,173.6422278881073
104,15,2076.0,490,561.9649658203125,1.0354139804840088,6.0,3.0,False,3.0,560.9295518398285
104,15,2076.0,491,482.7353515625,2.9033427238464355,19.0,6.0,False,13.0,479.83200883865356
104,15,2077.0,505,234.65774536132812,2.3545572757720947,15.0,13.0,False,2.0,232.30318808555603
